issued_at,input_timestamp,forecast_timestamp,Điểm 1_pred,Điểm 3_pred,Điểm 4_pred,Điểm 5_pred,Điểm 6_pred,Điểm 7_pred,Điểm 8_pred,Điểm 2_pred,Điểm 9_pred,Điểm 10_pred,Vùng 1_pred,Vùng 2_pred,Vùng 3_pred
2026-06-03 19:16:43,2026-06-03 19:16:43,2026-06-03 19:21:43,31.25694968904434,31.269354507268716,31.227349866931693,31.168124532984066,31.40119573805022,31.137062638257525,30.99371102284827,31.293232533349226,32.305513763427726,,32.323689060708986,31.943999519499425,
2026-06-03 19:16:43,2026-06-03 19:16:43,2026-06-03 19:21:43,31.25694968904434,31.269354507268716,31.227349866931693,31.168124532984066,31.40119573805022,31.137062638257525,30.99371102284827,31.293232533349226,32.305513763427726,,32.323689060708986,31.943999519499425,
2026-06-03 19:19:09,2026-06-03 19:19:09,2026-06-03 19:24:09,31.23703608744052,30.809048760700225,30.586950427827286,30.500440640463843,30.684555539405583,30.545932709405985,30.764177430931756,30.56570965768715,32.305513763427726,,30.5523928310162,31.165080340930235,
2026-06-03 19:19:09,2026-06-03 19:19:09,2026-06-03 19:24:09,31.23703608744052,30.809048760700225,30.586950427827286,30.500440640463843,30.684555539405583,30.545932709405985,30.764177430931756,30.56570965768715,32.305513763427726,,30.5523928310162,31.165080340930235,
2026-06-03 19:21:44,2026-06-03 19:21:44,2026-06-03 19:26:44,31.213467330962658,31.16015096753077,31.260649492624747,31.060662722545725,31.4266912178494,31.227713269043566,30.974978365405306,31.235526116174047,31.820188331604,,32.55714510914101,32.06878975811131,
2026-06-03 19:21:44,2026-06-03 19:21:44,2026-06-03 19:26:44,31.213467330962658,31.16015096753077,31.260649492624747,31.060662722545725,31.4266912178494,31.227713269043566,30.974978365405306,31.235526116174047,31.820188331604,,32.55714510914101,32.06878975811131,
2026-06-03 19:26:45,2026-06-03 19:26:45,2026-06-03 19:31:45,31.436885216883045,31.04990843198046,31.053933698905606,31.033455814375923,31.191746770504306,31.26413105572889,31.145960464814557,31.39719466881475,31.32020092010499,,32.450938708919075,31.92271191405779,
2026-06-03 19:26:45,2026-06-03 19:26:45,2026-06-03 19:31:45,31.436885216883045,31.04990843198046,31.053933698905606,31.033455814375923,31.191746770504306,31.26413105572889,31.145960464814557,31.39719466881475,31.32020092010499,,32.450938708919075,31.92271191405779,
2026-06-03 19:29:11,2026-06-03 19:29:10,2026-06-03 19:34:10,30.934333343316375,30.67921188161021,30.503687184285276,30.477274340021747,30.52475992285079,30.588170690623738,30.917629666903,30.615596130157677,31.32020092010499,,30.52610789184211,31.152182994268856,
2026-06-03 19:29:11,2026-06-03 19:29:10,2026-06-03 19:34:10,30.934333343316375,30.67921188161021,30.503687184285276,30.477274340021747,30.52475992285079,30.588170690623738,30.917629666903,30.615596130157677,31.32020092010499,,30.52610789184211,31.152182994268856,
2026-06-03 19:31:46,2026-06-03 19:31:46,2026-06-03 19:36:46,31.24660060859214,31.173195371358528,31.223359619286885,31.187897193122076,31.367250329181815,31.22457731435028,31.15713197939032,31.235586581411965,31.55552368164065,,32.43717541058396,31.900700471994874,
2026-06-03 19:31:46,2026-06-03 19:31:46,2026-06-03 19:36:46,31.24660060859214,31.173195371358528,31.223359619286885,31.187897193122076,31.367250329181815,31.22457731435028,31.15713197939032,31.235586581411965,31.55552368164065,,32.43717541058396,31.900700471994874,
2026-06-03 19:34:13,2026-06-03 19:34:13,2026-06-03 19:39:13,31.113718327893565,30.763759545644408,30.57358953187974,30.51642474177615,30.685881493303302,30.563487306947305,30.903945531009548,30.547576888328987,31.55552368164065,,30.543725538053657,31.156482180246847,
2026-06-03 19:34:13,2026-06-03 19:34:13,2026-06-03 19:39:13,31.113718327893565,30.763759545644408,30.57358953187974,30.51642474177615,30.685881493303302,30.563487306947305,30.903945531009548,30.547576888328987,31.55552368164065,,30.543725538053657,31.156482180246847,
2026-06-03 19:36:47,2026-06-03 19:36:47,2026-06-03 19:41:47,31.110480759935836,31.364458214667696,31.447385545475353,31.189688317398442,31.538276404288894,31.311304186374482,31.30950943108563,31.500582202698233,31.643765830993658,,32.44151820669125,31.92253108678217,
2026-06-03 19:36:47,2026-06-03 19:36:47,2026-06-03 19:41:47,31.110480759935836,31.364458214667696,31.447385545475353,31.189688317398442,31.538276404288894,31.311304186374482,31.30950943108563,31.500582202698233,31.643765830993658,,32.44151820669125,31.92253108678217,
2026-06-03 19:41:48,2026-06-03 19:41:48,2026-06-03 19:46:48,31.27959467050752,31.26090206469848,31.297960812105167,31.43363046969685,31.541536931242877,31.231653112418396,31.177905231631158,31.304761509500267,31.83503990173341,,32.44155398854176,31.81996534485218,
2026-06-03 19:41:48,2026-06-03 19:41:48,2026-06-03 19:46:48,31.27959467050752,31.26090206469848,31.297960812105167,31.43363046969685,31.541536931242877,31.231653112418396,31.177905231631158,31.304761509500267,31.83503990173341,,32.44155398854176,31.81996534485218,
2026-06-03 19:44:14,2026-06-03 19:44:14,2026-06-03 19:49:14,30.974579933792302,30.825922186986546,30.600319962086203,30.59078699114264,30.679261436925795,30.572272174338647,30.898867204372877,30.579339002447476,31.83503990173341,,30.54373402449585,31.11314890138794,
2026-06-03 19:44:14,2026-06-03 19:44:14,2026-06-03 19:49:14,30.974579933792302,30.825922186986546,30.600319962086203,30.59078699114264,30.679261436925795,30.572272174338647,30.898867204372877,30.579339002447476,31.83503990173341,,30.54373402449585,31.11314890138794,
2026-06-03 19:46:50,2026-06-03 19:46:50,2026-06-03 19:51:50,31.464335784952098,31.249125357486896,31.211748985912024,31.33434377805562,31.48543007470167,31.271774603292545,31.03732402464549,31.18865805600165,32.07040519714356,,32.32953639881611,31.922383089902244,
2026-06-03 19:46:50,2026-06-03 19:46:50,2026-06-03 19:51:50,31.464335784952098,31.249125357486896,31.211748985912024,31.33434377805562,31.48543007470167,31.271774603292545,31.03732402464549,31.18865805600165,32.07040519714356,,32.32953639881611,31.922383089902244,
2026-06-03 19:49:15,2026-06-03 19:49:15,2026-06-03 19:54:15,31.10505897836961,30.794564406759164,30.559205917800917,30.58522661264119,30.647831800262725,30.57940380614389,30.779954885209875,30.484079718027367,32.07040519714356,,30.517160610472057,31.16079383915245,
2026-06-03 19:49:15,2026-06-03 19:49:15,2026-06-03 19:54:15,31.10505897836961,30.794564406759164,30.559205917800917,30.58522661264119,30.647831800262725,30.57940380614389,30.779954885209875,30.484079718027367,32.07040519714356,,30.517160610472057,31.16079383915245,
2026-06-03 19:51:51,2026-06-03 19:51:51,2026-06-03 19:56:51,31.283716829619618,31.22126349966901,31.041531075087175,31.502608950014146,31.45083535653082,31.155693200925043,31.02399101693503,31.37432205298106,31.40856895446777,,32.32445719878565,31.841789044134103,
2026-06-03 19:51:51,2026-06-03 19:51:51,2026-06-03 19:56:51,31.283716829619618,31.22126349966901,31.041531075087175,31.502608950014146,31.45083535653082,31.155693200925043,31.02399101693503,31.37432205298106,31.40856895446777,,32.32445719878565,31.841789044134103,
2026-06-03 19:56:52,2026-06-03 19:56:52,2026-06-03 20:01:52,31.573444948256224,31.450805777568423,31.285678200056655,31.35490218431471,31.506340745007634,31.181164410158615,31.17017784811683,31.363090315281738,31.379287528991707,,32.440890770305145,31.922441661905452,
2026-06-03 19:56:52,2026-06-03 19:56:52,2026-06-03 20:01:52,31.573444948256224,31.450805777568423,31.285678200056655,31.35490218431471,31.506340745007634,31.181164410158615,31.17017784811683,31.363090315281738,31.379287528991707,,32.440890770305145,31.922441661905452,
2026-06-03 19:59:16,2026-06-03 19:59:16,2026-06-03 20:04:16,31.143182427611247,30.938580269342687,30.601372447246124,30.58523718427386,30.680607391464868,30.545959448897708,30.933432991491905,30.62924459251957,31.379287528991707,,30.561363016057243,31.160821531551377,
2026-06-03 19:59:16,2026-06-03 19:59:16,2026-06-03 20:04:16,31.143182427611247,30.938580269342687,30.601372447246124,30.58523718427386,30.680607391464868,30.545959448897708,30.933432991491905,30.62924459251957,31.379287528991707,,30.561363016057243,31.160821531551377,
2026-06-03 20:01:54,2026-06-03 20:01:54,2026-06-03 20:06:54,31.27719226002075,31.38630213041743,31.60536503009961,31.56345009591744,31.484841928430313,31.33625709516554,31.294055315240286,31.419596437727456,32.20295219421387,,32.55798828636572,32.14964772764783,
2026-06-03 20:01:54,2026-06-03 20:01:54,2026-06-03 20:06:54,31.27719226002075,31.38630213041743,31.60536503009961,31.56345009591744,31.484841928430313,31.33625709516554,31.294055315240286,31.419596437727456,32.20295219421387,,32.55798828636572,32.14964772764783,
2026-06-03 20:04:19,2026-06-03 20:04:19,2026-06-03 20:09:19,31.352398990483554,30.90684015317397,30.733291955123043,30.615591919721854,30.647852134584646,30.628792383762754,31.021219243202978,30.602034497580632,32.20295219421387,,30.57030124846262,31.24321278405416,
2026-06-03 20:04:19,2026-06-03 20:04:19,2026-06-03 20:09:19,31.352398990483554,30.90684015317397,30.733291955123043,30.615591919721854,30.647852134584646,30.628792383762754,31.021219243202978,30.602034497580632,32.20295219421387,,30.57030124846262,31.24321278405416,
2026-06-03 20:06:56,2026-06-03 20:06:56,2026-06-03 20:11:56,31.473980750240376,31.396407601046867,31.399831771871558,31.240762973073135,31.338663156604294,31.307695930165504,31.293180240085157,31.408160697763208,32.65891208648683,,32.67073961562578,32.128164816436005,
2026-06-03 20:06:56,2026-06-03 20:06:56,2026-06-03 20:11:56,31.473980750240376,31.396407601046867,31.399831771871558,31.240762973073135,31.338663156604294,31.307695930165504,31.293180240085157,31.408160697763208,32.65891208648683,,32.67073961562578,32.128164816436005,
2026-06-03 20:09:21,2026-06-03 20:09:21,2026-06-03 20:14:21,31.22689871081017,30.885172469028433,30.637499401496154,30.562076497847123,30.586320455703554,30.605757718997037,30.99736124688848,30.597494245209436,32.65891208648683,,30.579251821627597,31.234614517734475,
2026-06-03 20:09:21,2026-06-03 20:09:21,2026-06-03 20:14:21,31.22689871081017,30.885172469028433,30.637499401496154,30.562076497847123,30.586320455703554,30.605757718997037,30.99736124688848,30.597494245209436,32.65891208648683,,30.579251821627597,31.234614517734475,
2026-06-03 20:11:57,2026-06-03 20:11:57,2026-06-03 20:16:57,31.65256216801773,31.20967924457065,31.44501503721883,31.56910678586244,31.268825608276973,31.41672227940176,31.231517029493695,31.68346925988238,32.68827896118164,,32.67147473905474,32.28969863142411,
2026-06-03 20:11:57,2026-06-03 20:11:57,2026-06-03 20:16:57,31.65256216801773,31.20967924457065,31.44501503721883,31.56910678586244,31.268825608276973,31.41672227940176,31.231517029493695,31.68346925988238,32.68827896118164,,32.67147473905474,32.28969863142411,
2026-06-03 20:16:58,2026-06-03 20:16:57,2026-06-03 20:21:57,31.517151559700256,31.226579904531214,31.361160445840138,31.442922637033483,31.4919959643331,31.48507432665275,31.115269111126075,31.620806338742252,32.33517608642581,,32.66713194294746,32.0848657733746,
2026-06-03 20:16:58,2026-06-03 20:16:57,2026-06-03 20:21:57,31.517151559700256,31.226579904531214,31.361160445840138,31.442922637033483,31.4919959643331,31.48507432665275,31.115269111126075,31.620806338742252,32.33517608642581,,32.66713194294746,32.0848657733746,
2026-06-03 20:19:21,2026-06-03 20:19:21,2026-06-03 20:24:21,31.178005584932308,30.784331314497784,30.623643533481314,30.626012695809425,30.71468766344784,30.679807870026337,30.849874878430523,30.704104168322065,32.33517608642581,,30.56163417541605,31.22601625141479,
2026-06-03 20:19:21,2026-06-03 20:19:21,2026-06-03 20:24:21,31.178005584932308,30.784331314497784,30.623643533481314,30.626012695809425,30.71468766344784,30.679807870026337,30.849874878430523,30.704104168322065,32.33517608642581,,30.56163417541605,31.22601625141479,
2026-06-03 20:22:00,2026-06-03 20:22:00,2026-06-03 20:27:00,31.316962577324226,31.21221982018008,31.35541904642583,31.355685219066558,31.57427951401017,31.373494900532773,31.324309081744122,31.653756187409424,31.305730819702177,,32.55515677043691,31.938285251082746,
2026-06-03 20:22:00,2026-06-03 20:22:00,2026-06-03 20:27:00,31.316962577324226,31.21221982018008,31.35541904642583,31.355685219066558,31.57427951401017,31.373494900532773,31.324309081744122,31.653756187409424,31.305730819702177,,32.55515677043691,31.938285251082746,
2026-06-03 20:27:01,2026-06-03 20:27:01,2026-06-03 20:32:01,31.56156086452248,31.165519164816196,31.348764348664925,31.4344653274871,31.430060341644207,31.542912344355265,31.282745832069537,31.247215948295906,31.30578575134278,,32.43806449463725,31.981765188067,
2026-06-03 20:27:01,2026-06-03 20:27:01,2026-06-03 20:32:01,31.56156086452248,31.165519164816196,31.348764348664925,31.4344653274871,31.430060341644207,31.542912344355265,31.282745832069537,31.247215948295906,31.30578575134278,,32.43806449463725,31.981765188067,
2026-06-03 20:29:23,2026-06-03 20:29:23,2026-06-03 20:34:23,31.157721333189176,30.759588613575314,30.61920330595528,30.574832307964748,30.61643581046028,30.68832165248394,30.992292445722647,30.497734477616614,31.30578575134278,,30.526120420107908,31.195581929949622,
2026-06-03 20:29:23,2026-06-03 20:29:23,2026-06-03 20:34:23,31.157721333189176,30.759588613575314,30.61920330595528,30.574832307964748,30.61643581046028,30.68832165248394,30.992292445722647,30.497734477616614,31.30578575134278,,30.526120420107908,31.195581929949622,
2026-06-03 20:32:01,2026-06-03 20:32:01,2026-06-03 20:37:01,31.339550251368546,31.152548025414447,31.210955987576767,31.32701133715652,31.528574182202902,31.36709753903758,31.17781842630983,31.44294297770365,30.92339630126952,,32.43732789535865,32.00358722037269,
2026-06-03 20:32:01,2026-06-03 20:32:01,2026-06-03 20:37:01,31.339550251368546,31.152548025414447,31.210955987576767,31.32701133715652,31.528574182202902,31.36709753903758,31.17781842630983,31.44294297770365,30.92339630126952,,32.43732789535865,32.00358722037269,
2026-06-03 20:37:03,2026-06-03 20:37:03,2026-06-03 20:42:03,31.667606502561046,31.19925406519252,31.18609596455396,31.54298867624374,31.51882658508785,31.501167749052502,31.12763535771148,31.24773864244586,30.835119247436523,,32.55368704401921,32.10618573493743,
2026-06-03 20:37:03,2026-06-03 20:37:03,2026-06-03 20:42:03,31.667606502561046,31.19925406519252,31.18609596455396,31.54298867624374,31.51882658508785,31.501167749052502,31.12763535771148,31.24773864244586,30.835119247436523,,32.55368704401921,32.10618573493743,
2026-06-03 20:39:25,2026-06-03 20:39:25,2026-06-03 20:44:25,31.38847159537099,30.784350108708036,30.5547869345049,30.615602205484954,30.646538638560735,30.662267272032906,30.87250011800622,30.574834283067904,30.835119247436523,,30.57030476711819,31.23892905500799,
2026-06-03 20:39:25,2026-06-03 20:39:25,2026-06-03 20:44:25,31.38847159537099,30.784350108708036,30.5547869345049,30.615602205484954,30.646538638560735,30.662267272032906,30.87250011800622,30.574834283067904,30.835119247436523,,30.57030476711819,31.23892905500799,
2026-06-03 20:42:04,2026-06-03 20:42:04,2026-06-03 20:47:04,31.264309929343472,31.32387985187699,31.103870517293302,31.3015958192668,31.623051089930314,31.34415161760131,31.121391219540847,31.223628925272394,31.52631053924563,,32.33472906110718,32.106366562213054,
2026-06-03 20:42:04,2026-06-03 20:42:04,2026-06-03 20:47:04,31.264309929343472,31.32387985187699,31.103870517293302,31.3015958192668,31.623051089930314,31.34415161760131,31.121391219540847,31.223628925272394,31.52631053924563,,32.33472906110718,32.106366562213054,
2026-06-03 20:47:05,2026-06-03 20:47:05,2026-06-03 20:52:05,31.45307836669878,31.358949091176157,31.298157193090308,31.333393879418526,31.612107330012442,31.37720705053893,31.20688254641516,31.443578044523612,32.232279777526884,,32.54426654179139,31.98193743286101,
2026-06-03 20:47:05,2026-06-03 20:47:05,2026-06-03 20:52:05,31.45307836669878,31.358949091176157,31.298157193090308,31.333393879418526,31.612107330012442,31.37720705053893,31.20688254641516,31.443578044523612,32.232279777526884,,32.54426654179139,31.98193743286101,
2026-06-03 20:49:26,2026-06-03 20:49:26,2026-06-03 20:54:26,31.316805216800596,30.885191263238685,30.605842352251365,30.54286410534014,30.67656742745747,30.612900504680038,30.949226484744827,30.638313272525394,32.232279777526884,,30.58792241332974,31.191282743971634,
2026-06-03 20:49:26,2026-06-03 20:49:26,2026-06-03 20:54:26,31.316805216800596,30.885191263238685,30.605842352251365,30.54286410534014,30.67656742745747,30.612900504680038,30.949226484744827,30.638313272525394,32.232279777526884,,30.58792241332974,31.191282743971634,
2026-06-03 20:52:06,2026-06-03 20:52:06,2026-06-03 20:57:06,31.483756838604513,31.37720524956842,31.122092044046397,31.372957589818412,31.599113404598242,31.354924544343042,31.126990437668518,31.397460468878513,33.42368259429933,,32.563140557587246,32.08438537181299,
2026-06-03 20:52:06,2026-06-03 20:52:06,2026-06-03 20:57:06,31.483756838604513,31.37720524956842,31.122092044046397,31.372957589818412,31.599113404598242,31.354924544343042,31.126990437668518,31.397460468878513,33.42368259429933,,32.563140557587246,32.08438537181299,
2026-06-03 20:54:27,2026-06-03 20:54:27,2026-06-03 20:59:27,31.462503046491545,30.885202164446966,30.535948340794995,30.574837282850712,30.71073204152204,30.621685485898187,30.86567009239723,30.63380955389583,33.42368259429933,,30.552695387432863,31.23894183611519,
2026-06-03 20:54:27,2026-06-03 20:54:27,2026-06-03 20:59:27,31.462503046491545,30.885202164446966,30.535948340794995,30.574837282850712,30.71073204152204,30.621685485898187,30.86567009239723,30.63380955389583,33.42368259429933,,30.552695387432863,31.23894183611519,
2026-06-03 20:57:07,2026-06-03 20:57:07,2026-06-03 21:02:07,31.642830446412987,31.321394715878032,30.966988878017396,31.205453149072582,31.576279849571954,31.2069227528926,31.066997900615434,31.32711131858024,32.58543186187746,,32.21842645866481,31.79862653321849,
2026-06-03 20:57:07,2026-06-03 20:57:07,2026-06-03 21:02:07,31.642830446412987,31.321394715878032,30.966988878017396,31.205453149072582,31.576279849571954,31.2069227528926,31.066997900615434,31.32711131858024,32.58543186187746,,32.21842645866481,31.79862653321849,
2026-06-03 20:59:28,2026-06-03 20:59:28,2026-06-03 21:04:28,31.439623123587786,30.85018704416579,30.467085463137035,30.544494424732,30.677982937832386,30.547643188343866,30.818401131393784,30.547636420809,32.58543186187746,,30.472993361350294,31.104610658249204,
2026-06-03 20:59:28,2026-06-03 20:59:28,2026-06-03 21:04:28,31.439623123587786,30.85018704416579,30.467085463137035,30.544494424732,30.677982937832386,30.547643188343866,30.818401131393784,30.547636420809,32.58543186187746,,30.472993361350294,31.104610658249204,
2026-06-03 21:02:07,2026-06-03 21:02:07,2026-06-03 21:07:07,31.561625051296517,31.364251309707576,31.26668149191813,31.28497768710656,31.37399097166985,31.19594938593188,31.04827220085528,31.269927626626416,31.247064018249528,,32.31521219907776,32.08403754592506,
2026-06-03 21:02:07,2026-06-03 21:02:07,2026-06-03 21:07:07,31.561625051296517,31.364251309707576,31.26668149191813,31.28497768710656,31.37399097166985,31.19594938593188,31.04827220085528,31.269927626626416,31.247064018249528,,32.31521219907776,32.08403754592506,
2026-06-03 21:07:08,2026-06-03 21:07:08,2026-06-03 21:12:08,31.228845166044415,31.485962553104837,31.315513046542684,31.538239335624027,31.49402710220286,31.336351446205864,31.1765104867991,31.432235533276145,31.173509788513197,,32.66936946338295,32.150066499176496,
2026-06-03 21:07:08,2026-06-03 21:07:08,2026-06-03 21:12:08,31.228845166044415,31.485962553104837,31.315513046542684,31.538239335624027,31.49402710220286,31.336351446205864,31.1765104867991,31.432235533276145,31.173509788513197,,32.66936946338295,32.150066499176496,
2026-06-03 21:09:29,2026-06-03 21:09:29,2026-06-03 21:14:29,30.970595320514022,30.959156743328894,30.619220013395584,30.623685693536856,30.71471577104418,30.628823626635185,30.933493951719186,30.642870055462087,31.173509788513197,,30.61449416525118,31.234649058149405,
2026-06-03 21:09:29,2026-06-03 21:09:29,2026-06-03 21:14:29,30.970595320514022,30.959156743328894,30.619220013395584,30.623685693536856,30.71471577104418,30.628823626635185,30.933493951719186,30.642870055462087,31.173509788513197,,30.61449416525118,31.234649058149405,
2026-06-03 21:12:08,2026-06-03 21:12:08,2026-06-03 21:17:08,31.09054820547918,31.463547427019694,31.21100163373172,31.106589447195287,31.518225362588336,31.362013607019215,31.20626163515236,31.36262549446512,32.523282814025904,,32.56824339696348,31.879381219467216,
2026-06-03 21:12:08,2026-06-03 21:12:08,2026-06-03 21:17:08,31.09054820547918,31.463547427019694,31.21100163373172,31.106589447195287,31.518225362588336,31.362013607019215,31.20626163515236,31.36262549446512,32.523282814025904,,32.56824339696348,31.879381219467216,
2026-06-03 21:17:09,2026-06-03 21:17:09,2026-06-03 21:22:09,31.017448176142793,31.24269999243297,31.186141610708912,31.211196479299517,31.339397083471788,31.27584701529834,31.20082819049575,31.257968575296903,33.10011386871337,,32.32610186302474,31.776423575766284,
2026-06-03 21:17:09,2026-06-03 21:17:09,2026-06-03 21:22:09,31.017448176142793,31.24269999243297,31.186141610708912,31.211196479299517,31.339397083471788,31.27584701529834,31.20082819049575,31.257968575296903,33.10011386871337,,32.32610186302474,31.776423575766284,
2026-06-03 21:19:29,2026-06-03 21:19:29,2026-06-03 21:24:29,30.71448559380541,30.79097334721904,30.554803641945202,30.484503675232613,30.586348563299893,30.57232839324918,30.92665128407219,30.51588371866007,33.10011386871337,,30.499557251854092,31.113208079478518,
2026-06-03 21:19:29,2026-06-03 21:19:29,2026-06-03 21:24:29,30.71448559380541,30.79097334721904,30.554803641945202,30.484503675232613,30.586348563299893,30.57232839324918,30.92665128407219,30.51588371866007,33.10011386871337,,30.499557251854092,31.113208079478518,
2026-06-03 21:22:09,2026-06-03 21:22:09,2026-06-03 21:27:09,31.149281099972075,31.236278809028935,31.379537519603524,31.29658057435102,31.325027808790782,31.16345789091483,31.282451115800605,31.17793461357891,33.17692222595215,,32.43230551079664,32.12769394785374,
2026-06-03 21:22:09,2026-06-03 21:22:09,2026-06-03 21:27:09,31.149281099972075,31.236278809028935,31.379537519603524,31.29658057435102,31.325027808790782,31.16345789091483,31.282451115800605,31.17793461357891,33.17692222595215,,32.43230551079664,32.12769394785374,
2026-06-03 21:24:30,2026-06-03 21:24:30,2026-06-03 21:29:30,30.809466989003074,30.784373601470854,30.638066885487216,30.55724177537743,30.620429321875967,30.530090412031427,31.00550996142693,30.50226278490587,33.17692222595215,,30.561359245075923,31.247546404810784,
2026-06-03 21:24:30,2026-06-03 21:24:30,2026-06-03 21:29:30,30.809466989003074,30.784373601470854,30.638066885487216,30.55724177537743,30.620429321875967,30.530090412031427,31.00550996142693,30.50226278490587,33.17692222595215,,30.561359245075923,31.247546404810784,
2026-06-03 21:27:10,2026-06-03 21:27:10,2026-06-03 21:32:10,31.538235844118788,31.156443977108783,31.347922724094527,31.103645687098574,31.52667574028969,31.38352598347397,31.201513546700184,31.22482465033403,32.63437385559083,,32.55808789607481,31.944871991018903,
2026-06-03 21:27:10,2026-06-03 21:27:10,2026-06-03 21:32:10,31.538235844118788,31.156443977108783,31.347922724094527,31.103645687098574,31.52667574028969,31.38352598347397,31.201513546700184,31.22482465033403,32.63437385559083,,32.55808789607481,31.944871991018903,
2026-06-03 21:29:31,2026-06-03 21:29:31,2026-06-03 21:34:31,31.144809587247554,30.759612106338132,30.623673606873854,30.528512149710604,30.713389799950846,30.64473003164294,30.92068582533609,30.556689568627796,32.63437385559083,,30.5703098182409,31.147955873124936,
2026-06-03 21:29:31,2026-06-03 21:29:31,2026-06-03 21:34:31,31.144809587247554,30.759612106338132,30.623673606873854,30.528512149710604,30.713389799950846,30.64473003164294,30.92068582533609,30.556689568627796,32.63437385559083,,30.5703098182409,31.147955873124936,
2026-06-03 21:32:12,2026-06-03 21:32:12,2026-06-03 21:37:12,31.664505812857012,31.20841387636851,31.21766148977573,31.459934868549357,31.74957685190573,31.42330542059574,31.140508811764835,31.247726048103697,31.822992706298837,,32.55882301950377,32.08421407751672,
2026-06-03 21:32:12,2026-06-03 21:32:12,2026-06-03 21:37:12,31.664505812857012,31.20841387636851,31.21766148977573,31.459934868549357,31.74957685190573,31.42330542059574,31.140508811764835,31.247726048103697,31.822992706298837,,32.55882301950377,32.08421407751672,
2026-06-03 21:37:12,2026-06-03 21:37:12,2026-06-03 21:42:12,31.57531086550443,31.21226940853935,31.048330485836637,31.293467993378545,31.48161884912918,31.474963110525838,31.03593784090806,31.235701495992007,31.58685302734376,,32.33044455242417,31.820445919043863,
2026-06-03 21:37:12,2026-06-03 21:37:12,2026-06-03 21:42:12,31.57531086550443,31.21226940853935,31.048330485836637,31.293467993378545,31.48161884912918,31.474963110525838,31.03593784090806,31.235701495992007,31.58685302734376,,32.33044455242417,31.820445919043863,
2026-06-03 21:39:31,2026-06-03 21:39:31,2026-06-03 21:44:31,31.475250204131978,30.794637234323893,30.4992945729641,30.585266034399936,30.580897346894453,30.655155409120358,30.795801827050408,30.538556799269635,31.58685302734376,,30.499557251854092,31.104609813158834,
2026-06-03 21:39:31,2026-06-03 21:39:31,2026-06-03 21:44:31,31.475250204131978,30.794637234323893,30.4992945729641,30.585266034399936,30.580897346894453,30.655155409120358,30.795801827050408,30.538556799269635,31.58685302734376,,30.499557251854092,31.104609813158834,
2026-06-03 21:42:13,2026-06-03 21:42:13,2026-06-03 21:47:13,31.418425845701066,31.333039663052983,30.941245015553168,31.38115819810473,31.38381122955847,31.460283627072236,31.115842699460295,31.166544379931995,31.242852592468267,,32.43230551079664,31.878838746526657,
2026-06-03 21:42:13,2026-06-03 21:42:13,2026-06-03 21:47:13,31.418425845701066,31.333039663052983,30.941245015553168,31.38115819810473,31.38381122955847,31.460283627072236,31.115842699460295,31.166544379931995,31.242852592468267,,32.43230551079664,31.878838746526657,
2026-06-03 21:47:14,2026-06-03 21:47:14,2026-06-03 21:52:14,31.30204257477688,31.191513216407948,31.12221180652565,31.27933881941062,31.336802627821523,31.13488612358471,31.090360541370192,31.074546331340233,30.81060791015626,,32.446068684363624,31.944510340910814,
2026-06-03 21:47:14,2026-06-03 21:47:14,2026-06-03 21:52:14,31.30204257477688,31.191513216407948,31.12221180652565,31.27933881941062,31.336802627821523,31.13488612358471,31.090360541370192,31.074546331340233,30.81060791015626,,32.446068684363624,31.944510340910814,
2026-06-03 21:49:32,2026-06-03 21:49:32,2026-06-03 21:54:32,31.10079907126044,30.780139372044214,30.541442688241286,30.551678657439616,30.586348563299893,30.507055427163735,30.849925414839557,30.475049393044905,30.81060791015626,,30.54374203175165,31.15655413944462,
2026-06-03 21:49:32,2026-06-03 21:49:32,2026-06-03 21:54:32,31.10079907126044,30.780139372044214,30.541442688241286,30.551678657439616,30.586348563299893,30.507055427163735,30.849925414839557,30.475049393044905,30.81060791015626,,30.54374203175165,31.15655413944462,
2026-06-03 21:52:15,2026-06-03 21:52:14,2026-06-03 21:57:14,31.51273407695598,31.226652659673505,31.290653023519877,31.33270049438395,31.325027808790782,31.221387581777456,31.018016190368762,31.213373951449196,31.555804634094244,,32.21769032399188,31.92268026252862,
2026-06-03 21:52:15,2026-06-03 21:52:14,2026-06-03 21:57:14,31.51273407695598,31.226652659673505,31.290653023519877,31.33270049438395,31.325027808790782,31.221387581777456,31.018016190368762,31.213373951449196,31.555804634094244,,32.21769032399188,31.92268026252862,
2026-06-03 21:57:16,2026-06-03 21:57:16,2026-06-03 22:02:16,31.48065112284557,31.21226940853935,31.197681748907193,31.319623026185795,31.30220815640843,31.0033338501401,31.066853371214858,30.994059446871226,32.27647933959961,,32.2075348231032,31.820084268935776,
2026-06-03 21:57:16,2026-06-03 21:57:16,2026-06-03 22:02:16,31.48065112284557,31.21226940853935,31.197681748907193,31.319623026185795,31.30220815640843,31.0033338501401,31.066853371214858,30.994059446871226,32.27647933959961,,32.2075348231032,31.820084268935776,
2026-06-03 21:59:33,2026-06-03 21:59:33,2026-06-03 22:04:33,31.06176404332942,30.794637234323893,30.56371094441448,30.567662758751922,30.587674534393226,30.48950094344922,30.84100697617214,30.456916623686745,32.27647933959961,,30.525841971112214,31.113208079478518,
